Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	Q0ZGT2	0.129776097	0.162804946	0.209093681	0.204181696	0.15261117	0.278747463	0.085729522	0.244257437	0.065230338
UniProtID	Q10469	1.00697022	0.155504024	0.196768284	-0.022447234	0.27737116	0.801903132	0.320906814	0.467661774	0.177399963
UniProtID	Q10471	0.412930065	0.542444556	0.515904534	0.538794635	0.574605033	0.544154029	0.393850247	0.484285208	0.225664804
UniProtID	Q10571	2.536179574	2.513106041	2.805605693	3.213349873	3.976625195	3.472099795	2.377217431	3.290580774	2.509483674
UniProtID	Q10586	-1.211964289	-1.708170322	-1.392210438	-1.624824649	-1.421495577	-1.692994072	-1.374457472	-0.597697794	-1.527565055
UniProtID	Q10587	0.488877063	-0.306140757	-1.050569568	-0.26456658	-0.305669774	1.164465895	-0.875357231	0.646029389	0.543672661
UniProtID	Q10588	0.617604224	0.202853629	0.263443816	0.128104241	0.37547079	0.757506186	0.164635771	0.205264033	0.153273032
UniProtID	Q10589	0.27838928	-0.458834434	-0.706141526	0.138741193	0.314319852	0.690910045	-0.283963401	0.013489588	-0.178095675
UniProtID	Q107X0	-0.574785358	-1.483899058	-0.500421802	3.740176374	3.930641607	3.571542666	2.533878925	2.48586919	2.207600029
UniProtID	Q11201	1.134635022	0.454842069	0.731476207	0.41800211	0.561870643	0.735890614	0.516951524	0.388321669	0.477248939
UniProtID	Q12756	0.964698582	-0.666881143	1.122706439	-4.007474872	0.287036086	-0.928989073	1.413481378	1.204942055	1.250834173
UniProtID	Q12765	-0.436780835	-1.124096296	-0.935565549	-0.82018668	-0.393487706	-0.562714042	-1.404322062	-1.161745552	-1.044630717
UniProtID	Q12769	3.829888937	3.483766347	3.464111022	-0.925782923	-0.199567687	-0.782680249	3.01475616	2.884025707	2.614723413
UniProtID	Q12774	0.441834004	-0.451795114	-0.287908311	0.626770734	1.126136511	1.342265674	-0.161598398	0.410952514	0.622622882
UniProtID	Q12778	-1.041644801	-1.17705697	-0.735973012	-0.45160083	-0.788402753	-0.224998348	-0.648771512	-1.436602559	-0.477878561
UniProtID	Q12798	1.079963308	0.500770551	0.583145273	2.233282896	1.745491889	1.873610811	0.575885301	0.620973191	0.857878921
UniProtID	Q12802	1.280891964	0.440135438	1.271465483	0.413003711	0.610292861	0.212153292	-0.877840828	1.491874141	0.029993259
UniProtID	Q12836	0.799214742	0.050802449	-0.314183608	-2.30136894	-0.868540946	-0.727414571	-0.460011281	-0.249916012	-0.678547974
UniProtID	Q12841	0.658688413	0.716450926	0.713384655	0.649643654	0.481090812	0.587694	0.200359418	0.470021402	0.263333201
UniProtID	Q12846	-0.159581385	-0.620013532	-0.73639507	-0.501400811	-0.431533625	-0.56709726	-0.841855509	-0.68065305	-0.789752341
UniProtID	Q12849	0.321166443	0.704443187	-0.541910577	-0.055162183	-0.888305878	0.768714058	-0.040254665	-0.093518609	-0.888256357
UniProtID	Q12866	0.919113146	1.004663755	0.524474729	0.987298805	0.415476051	1.522594697	0.286131937	1.244473324	0.878591944
UniProtID	Q12888	1.965229012	0.481654802	1.927150753	2.651982943	2.15476262	2.235361952	0.935032496	2.64733653	2.270029263
UniProtID	Q12889	3.054917818	3.11559663	3.068477543	-2.885901021	-1.877248903	-3.63006928	2.330299677	2.417825662	2.161193395
UniProtID	Q12894	-2.091595636	-3.325839863	-2.862753106	-0.48984486	-0.020247196	-1.950517873	-1.308061879	-1.053625942	-2.238843462
UniProtID	Q12899	0.860652607	0.304146874	0.003030016	1.359348729	-5.729423717	0.639126766	0.352682836	1.110562074	0.843097361
UniProtID	Q12905	1.26476933	-4.336436746	-1.136384395	0.52264187	1.57051286	-0.469261659	1.241212758	0.385810096	-0.401443439
UniProtID	Q12918	0.470597062	0.701297436	0.801259901	0.619150224	0.768831068	0.687655942	0.403129258	0.587090266	0.504998403
UniProtID	Q12933	0.202463305	0.075487973	-0.172801291	-0.18437931	0.46942357	-0.184071354	0.260348402	0.161234473	0.052200358
UniProtID	Q12934	0.855850835	0.121177618	-0.885220908	-0.749096176	-2.565009208	-1.979938436	-2.216525053	-0.056411378	-1.654322458
UniProtID	Q12952	-2.003311835	-0.926127759	-2.1820541	-2.641747132	-3.194633168	-1.213516658	-1.416954572	-2.429628402	-2.293306784
UniProtID	Q12965	2.969229775	2.74488918	2.867232219	2.393257179	2.176515322	1.924106013	2.372887996	2.450481348	2.558344674
UniProtID	Q12968	1.498723246	1.412163353	0.481540211	0.211229056	2.070256655	2.983539144	1.762129099	0.559445809	1.010917158
UniProtID	Q12982	0.366428533	0.20132846	-0.323948455	-0.253175843	0.064191446	-0.633257012	-0.535819036	0.204676719	0.717768277
UniProtID	Q12986	-0.804246146	-1.564765771	-1.349252302	1.566298928	1.854647679	1.647924489	0.466932179	0.50889199	1.115556798
UniProtID	Q13002	1.822415084	-0.000813242	0.564303676	0.09197926	0.692328373	0.753785024	0.344818962	0.495367886	0.010136982
UniProtID	Q13007	0.706430027	-1.766244116	-0.7261014	-0.195140027	-0.52880358	0.201549796	-0.288200172	-1.731821895	-1.645437039
UniProtID	Q13017	2.265025303	2.076783501	2.064834852	0.6541615	0.023677134	-0.485194819	1.289303216	0.88297479	0.735756539
UniProtID	Q13029	3.15104959	3.148132381	3.051491254	1.33706503	1.834453583	1.510552843	2.540206011	2.75156747	2.5126697
UniProtID	Q13084	1.351236559	1.305647109	0.880341242	-0.609873723	-0.201335899	-0.665445507	-0.202232634	0.431768817	0.442643604
UniProtID	Q13087	1.685831282	1.197070156	0.783120802	0.423966694	0.875095504	0.796287201	0.881143979	0.85076562	0.900149511
UniProtID	Q13093	0.444379043	0.307351512	0.405906913	0.51018337	0.784600614	0.360072686	0.244277986	0.467840807	0.38770028
UniProtID	Q13094	-0.025517449	-0.046504408	-0.347915743	0.106386968	0.085122379	-0.037294491	0.081924904	0.149796967	-0.099663196
UniProtID	Q13099	0.931443504	0.669558294	0.734095674	0.136319487	2.278827351	0.430073272	0.238160828	0.547899325	0.183975918
UniProtID	Q13112	3.200148938	3.136782615	3.726878238	2.01031354	1.436365889	2.462605196	3.081727407	1.550006928	3.258497047
UniProtID	Q13114	1.576769965	-0.080664677	-2.014277862	1.311998809	0.817529997	0.714265136	0.351199924	1.035727421	0.796017583
UniProtID	Q13126	2.981352153	2.925397065	2.553543068	2.47188545	2.142348699	-0.889251889	2.825434779	2.119943012	2.222960451
UniProtID	Q13127	0.480320193	0.532862579	1.007615114	-0.322535644	0.158732705	0.033418073	0.381912791	0.220612284	0.331659195
UniProtID	Q13136	0.318610908	0.405517357	-1.858652269	-0.913321819	-0.151158736	0.517007652	0.109862578	0.601151402	0.364226733
UniProtID	Q13137	0.233150829	0.08006597	-0.743512372	-1.246043101	-1.474858521	-1.594672222	-0.512784158	-0.45694908	-1.020321415
UniProtID	Q13144	-5.186826817	0.11917595	-2.224213233	-0.896003705	-5.149329459	-1.715107409	0.236031715	0.435103062	-0.832965576
UniProtID	Q13145	0.789320703	-1.315247948	-1.628337447	-1.8106256	0.391422187	0.169646985	-0.569639119	1.262033253	0.388761785
UniProtID	Q13148	0.970008603	1.932689124	0.498123493	0.78955942	0.100944197	-0.067414529	0.261380986	0.192047481	1.155221801
UniProtID	Q13151	0.152471656	0.716048498	0.39870091	0.74878732	0.761995688	0.665921883	0.444278282	0.406445436	0.508807926
UniProtID	Q13156	-0.860839015	-0.657040028	-1.265317367	-2.696380639	-1.270707364	-1.643600581	-1.50734465	-0.93874393	-1.147633817
UniProtID	Q13183	-0.109306206	-1.577387198	-0.48425005	-0.475037431	-0.688010221	-2.315933172	0.003873559	-0.357640696	-0.320465796
UniProtID	Q13190	1.174869214	0.743894363	0.015767364	-1.230651126	0.375013465	0.41739886	-2.792532176	-0.46660382	-0.039083245
UniProtID	Q13191	0.660333083	0.548390802	-0.454615719	1.112918415	-0.260511823	1.283842748	0.216021949	0.430644802	0.494385997
UniProtID	Q13203	0.975863827	0.892093605	0.666194796	2.420255342	2.488762625	2.405631737	1.463788385	2.03453438	1.86423991
UniProtID	Q13206	-3.839573447	-2.442584019	-3.897035102	-1.583505404	-1.575002966	-3.399837368	-2.043820385	-1.807800019	-3.507590712
UniProtID	Q13207	1.972219393	2.139726974	2.569261172	3.880364133	3.740680763	3.50647307	0.274432982	3.616969698	2.19401921
UniProtID	Q13219	0.572044447	0.430576213	0.541108257	1.384477464	2.174976738	0.922732614	0.124828707	1.421559173	2.251823008
UniProtID	Q13224	0.062844856	-3.443620194	0.985296518	-0.50255787	0.733148485	-0.398146919	-0.060099985	-2.153220141	-0.178234781
UniProtID	Q13232	0.856850253	0.683473609	0.671023285	0.729348113	0.866003457	0.885288463	0.726208258	0.780236459	0.835411452
UniProtID	Q13241	0.654860018	0.493822761	0.377264266	0.5330669	0.216515854	0.254918714	0.464266487	0.635530321	0.553795479
UniProtID	Q13253	1.753382152	1.819083269	1.603735465	2.110293153	2.433006034	1.560319775	1.834560942	1.821013869	1.45114316
UniProtID	Q13261	0.472599813	0.548535291	0.482826933	0.304714457	0.170810687	0.537563419	0.097738823	0.442460296	0.414800935
UniProtID	Q13277	0.291396162	0.052647803	0.164727941	0.352989622	-0.159567031	0.001200231	-0.04465838	0.116738446	-0.140424101
UniProtID	Q13287	-0.792985753	-0.465493397	-0.251536643	-0.157570178	0.174543263	0.065440862	-0.437460096	-0.078093869	-0.279629054
UniProtID	Q13291	0.644862873	0.486906516	-0.011229539	0.433114277	0.469875279	0.983647757	0.108750137	0.36134014	0.280576141
UniProtID	Q13296	1.128912716	0.969477936	1.024011744	1.314689443	-0.334740245	0.714556278	1.257352211	1.962685488	0.716180393
UniProtID	Q13308	0.419007554	0.584954751	0.513027449	0.21265054	0.463638215	0.26441922	0.189608949	0.566864106	0.040237206
UniProtID	Q13316	3.121143016	3.108894629	3.16270793	3.300645938	3.238295767	3.246706575	2.99879342	3.088348469	3.018396949
UniProtID	Q13323	0.917941226	0.272659278	0.558626715	2.633855502	0.303361888	0.930229015	-4.510949284	0.048018008	-4.630572648
UniProtID	Q13326	-4.462843765	-1.187532893	0.322859578	1.15697255	0.907162991	1.462050758	-0.009813997	1.617176108	1.615356878
UniProtID	Q13342	0.715053576	-0.496812161	-1.038401892	-0.864802454	0.22469816	-0.237186261	-0.003924972	-0.235645733	-0.058494823
UniProtID	Q13349	-1.172466021	-1.785737574	0.13701356	-0.867484846	-1.613015959	-0.439254372	-1.242451788	-1.014908502	-1.193803669
UniProtID	Q13352	2.529652282	2.343801953	2.170337772	7.874923178	9.412639692	8.130654707	7.637008988	5.56661966	7.725972246
UniProtID	Q13371	1.670055957	2.180277634	2.027786522	0.577217377	1.625290439	-0.218765942	1.773454701	1.142281254	1.248982885
UniProtID	Q13401	1.693088145	0.379285085	0.606241306	-0.394955317	0.344244731	0.608831681	0.429382772	0.208621436	0.045418805
UniProtID	Q13409	0.59492005	0.08307957	1.201720795	0.876866725	0.81076912	0.056075112	1.382699528	0.730574622	-0.779738273
UniProtID	Q13410	-0.155532643	0.235296064	0.226993936	0.072733648	0.541493602	0.438601219	0.48272536	0.160401682	0.091783831
UniProtID	Q13421	-1.260164448	-1.050587892	-0.967288814	-1.551174884	-1.405696523	-0.899328138	-0.853369438	-0.844267011	-1.331080482
UniProtID	Q13426	-0.084102217	-1.523251	-0.187875056	-1.769876034	-2.743040399	-0.969983085	-1.152786943	-1.267528398	0.217333348
UniProtID	Q13428	0.573865217	0.212649655	-0.102698195	0.259215503	0.601259045	0.339127679	0.197794937	0.338727738	0.184897291
UniProtID	Q13434	4.934730972	4.926267765	4.84526903	2.161298672	2.641283053	2.028280366	4.494848321	4.119542055	4.443682871
UniProtID	Q13438	-2.901168524	-2.998117423	-3.235470384	-2.789618011	-2.485947054	-3.059334001	-2.811258538	-3.121800086	-2.897188398
UniProtID	Q13439	0.381712886	-0.035171967	0.032923233	0.640175848	0.636832846	0.237390449	0.49695807	0.270989286	0.377594595
UniProtID	Q13442	-6.073873328	-1.206963006	-2.739159335	0.380231983	-1.372278553	0.106350217	-6.278011238	0.590223233	-0.03905032
UniProtID	Q13443	0.746367122	0.430276675	0.640920647	0.583777105	0.847716617	0.549697238	0.159638888	-0.183565001	0.942212254
UniProtID	Q13445	0.533384635	-5.193046099	1.320667086	0.786604722	0.724668025	0.607314678	0.213041867	2.252779385	1.271903806
UniProtID	Q13451	-0.947358039	-0.441144045	-1.248611696	-1.465679624	-1.09178097	-0.879574517	-1.108357489	-0.946960663	-1.085585622
UniProtID	Q13459	2.307620668	-1.128739698	0.20567477	0.344478124	-0.488811114	0.601637515	0.400650361	0.345880377	0.037167378
UniProtID	Q13478	0.200550291	0.028831538	0.355759102	0.136302886	0.290428991	0.244407979	0.099061532	0.163875701	0.025503526
UniProtID	Q13480	1.952395587	2.174774327	1.441670428	2.306065278	2.118804294	2.710695526	2.285405259	1.835354328	1.607886875
UniProtID	Q13489	-4.068421624	-4.254271953	-4.427736135	0.52196177	-4.030924266	-4.596702216	-4.452918015	-3.353382341	-4.572541378
UniProtID	Q13490	1.11731066	1.003027255	-0.399575168	-2.129947596	0.838933298	1.013453583	-0.019403304	0.465146547	0.831694191
UniProtID	Q13503	0.722089152	2.216209492	1.081265501	3.149975274	3.803571947	3.694378933	2.451158578	2.662473606	2.322484819
UniProtID	Q13509	1.651428045	-2.332939228	-3.63780822	-0.070445519	-1.266974145	-0.550500359	-0.547437672	-2.297353074	-6.508234259
UniProtID	Q13510	-0.091950781	0.091060479	-0.747035551	0.146212619	0.374377973	0.606581596	0.144895885	-0.49420186	0.450417531
UniProtID	Q13522	1.759519819	1.824795475	2.309255883	1.425139823	1.992466207	1.094030207	1.07837461	1.983453467	0.632299047
UniProtID	Q13561	-1.919396895	-0.256170148	-0.404595518	-0.277077927	-1.094880915	-1.054409122	0.13621773	-0.673009682	-1.049825994
UniProtID	Q13563	0.009436431	0.196245944	0.198282094	0.065734394	-0.092231071	-0.10322492	-0.201749874	-0.606491673	-0.591607133
UniProtID	Q13574	-6.019276611	-1.531388225	-2.096016491	-1.380402831	-1.249603375	-1.282381556	-1.377499263	-1.382344021	-2.55140503
UniProtID	Q13576	0.611829764	-0.104372263	0.937511655	0.504692194	0.962651916	-0.99666554	-0.160855428	-0.268969448	-1.182723819
UniProtID	Q13591	1.219446241	-0.165712897	0.311076883	0.290261552	0.770352839	0.896840675	-0.504536616	-1.065514476	0.379515678
UniProtID	Q13601	-0.788531191	-2.070776663	-1.102454598	-2.513817661	-0.830741415	-0.212939441	-0.607788142	-1.866627017	-1.446123477
UniProtID	Q13620	1.014637292	-0.003125069	0.074768699	-2.024650357	0.2698606	0.577397397	0.811343392	0.944991003	-0.025903527
UniProtID	Q13621	2.450005836	0.343589974	-4.637229129	-0.102568724	0.460022458	-0.413877788	-0.138849053	0.896556283	-0.081594655
UniProtID	Q13625	1.925232443	1.44987681	1.447707823	1.301067516	1.905646413	1.544156445	1.255730896	1.449268882	1.602534969
UniProtID	Q13651	1.544684845	1.512010253	1.9663289	0.038190728	1.118328373	0.359290801	1.132530861	1.473142433	1.97582641
UniProtID	Q13671	4.309089231	6.068097347	4.627846625	0.57754453	4.194583496	-0.541119456	3.602664745	5.509555341	4.1834811
UniProtID	Q13790	1.639133417	1.357992639	1.4718632	1.400969675	1.385267478	1.537884993	1.536102313	1.635501791	1.412931932
UniProtID	Q13795	0.805577017	0.884822749	0.085605394	0.572932445	0.734631575	0.649850949	0.467397769	1.167693506	-0.577074096
UniProtID	Q13796	0.382798424	0.585001747	0.603656312	1.171628586	1.289461805	0.852859039	1.09641587	0.94959155	1.02501392
UniProtID	Q13895	6.196813508	6.634814692	6.777126379	5.104387077	4.303573528	5.261357534	5.609500234	0.981115453	4.931881417
UniProtID	Q13936	1.000266961	0.865112502	0.02024774	-0.017899437	0.093000462	0.480772925	0.919934726	-0.03522579	1.149821701
UniProtID	Q13938	-0.338158326	-0.12668134	0.358579547	0.042822527	-0.363056091	0.274406242	-0.506017198	-0.59561256	-0.647683012
UniProtID	Q13972	1.505104319	1.551263088	1.858588342	0.173361906	-0.178081409	0.261552172	1.625951338	-0.945425932	0.364929786
UniProtID	Q13976	0.767730039	0.732999515	0.555836734	0.519144059	0.884362314	1.070968448	0.545399012	0.762866285	0.563431431
UniProtID	Q14002	-0.5681854	0.638953969	1.054735011	0.886228472	0.615954811	0.296093841	0.383713458	0.509366218	-0.426052724
UniProtID	Q14005	-1.201371693	-0.749233492	-0.791103647	-0.90729366	-0.328678053	-0.509187685	-0.889532289	-0.745905807	-1.123238733
UniProtID	Q14008	0.167098178	-0.418877304	-0.270463001	-0.472439617	-0.412042333	-0.099345077	-0.222113063	-0.517994511	-0.031932234
UniProtID	Q14011	-5.671227954	-1.509271104	-5.87126936	-0.463526854	-2.501953171	-2.644134684	-0.108353186	-0.936902694	-0.357822289
UniProtID	Q14031	0.865595645	-0.492776797	-0.490263307	0.812771397	0.318130503	0.277267669	-1.023131974	-0.025236563	-1.614507228
UniProtID	Q14055	1.883331366	0.004897538	-0.674993274	-1.536688543	-6.180676146	1.529342618	0.720190092	0.11087302	-0.122728241
UniProtID	Q14088	2.094933175	-5.189493012	-0.34715708	-1.07657566	-5.053138602	3.319504636	-5.140957051	-5.083517531	1.275456893
UniProtID	Q14093	3.964927493	3.16953664	3.452526377	-1.021874264	1.01793785	0.389081217	2.325174047	2.965568938	1.99012221
UniProtID	Q14108	0.270943916	0.042883146	0.228547951	0.002183919	0.161883868	0.082071814	-0.027390829	-0.128768796	-0.382950854
UniProtID	Q14112	0.558376301	0.328459643	0.340287382	0.188164715	0.311900067	0.106375533	0.190904043	0.207540948	0.246994583
UniProtID	Q14116	-0.465306544	-0.231996759	-0.24328222	0.151759281	0.004496481	-0.000270531	-0.140814382	-0.035570773	-0.134407288
UniProtID	Q14118	0.209873187	-0.703899518	-0.530072585	-0.339115743	-0.085489446	0.103272439	-0.383476235	-0.05106229	-0.38717177
UniProtID	Q14123	0.104138025	1.016702769	-0.342695038	-0.590785249	0.178450337	-0.35196286	-0.100310895	-0.67627423	-0.36206437
UniProtID	Q14126	1.064966878	0.987485012	1.105151244	0.997486894	1.166952261	0.981700555	0.855284448	0.898129345	0.747170595
UniProtID	Q14129	4.089805547	2.379368607	2.066229316	-0.507055192	0.131474033	0.014361356	1.557578748	1.074863563	1.735138762
UniProtID	Q14140	5.384302933	5.064969599	4.374827656	-1.773506522	4.331818925	2.237112509	3.339076534	-1.648850633	3.038880925
UniProtID	Q14142	1.555539066	1.357979944	0.267582432	-0.019547721	-0.63908715	-0.402876192	1.876363498	0.527352923	0.820220254
UniProtID	Q14149	-2.104543227	-2.000444577	-1.441389121	-1.778320304	-1.594354199	-1.562617843	-1.922631503	-1.374731013	-1.78458417
UniProtID	Q14151	-0.082409862	0.284959361	0.223439661	-0.282775383	-0.146253907	-0.059903862	-0.165266132	-0.23858076	-0.039401992
UniProtID	Q14160	0.632047068	0.755857946	0.766989909	-0.700933771	-0.344218991	-0.483716421	0.270034811	0.044444233	0.129877304
UniProtID	Q14184	-2.198500197	-6.214437549	-6.126989119	-1.796665615	-1.685765716	-0.468524556	-6.165901587	-1.649030449	-5.997415157
UniProtID	Q14191	0.120120647	1.178200802	-0.048372321	-0.092003599	-0.713428377	0.679504446	0.654143533	0.500045491	0.953153696
UniProtID	Q14197	0.247934886	-0.321149025	0.755712728	0.624576803	1.370141415	1.269078889	0.378899098	0.173479635	0.03632059
UniProtID	Q14203	0.008082625	-0.032388167	0.338418581	0.176482074	0.441978064	0.274473771	0.163431923	0.202445368	-0.168620928
UniProtID	Q14204	0.197804095	0.068526402	-0.352607903	-1.263396018	-0.490664854	0.06846706	-0.287739914	-0.2678727	-0.053994844
UniProtID	Q14207	3.555032119	3.007930565	2.86324489	-1.254309859	-1.248464936	0.114540315	1.515553301	1.512641706	1.747795316
UniProtID	Q14210	0.615517764	0.005581289	0.081874686	0.29014438	0.351081233	0.654747136	0.12273696	0.356154077	0.183949685
UniProtID	Q14241	-1.638891111	-2.103544459	-1.825797115	-1.321835276	-1.242205831	-1.156281273	-1.763716949	-1.49658311	-1.923300549
